mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
13.70,-24.87,-36.56,-0.79,0.06,0.55,-0.04,-0.04,1.00,idle
14.23,-24.80,-37.44,-0.73,0.00,0.55,-0.04,-0.04,1.00,idle
14.23,-24.80,-37.44,-0.73,0.00,0.55,-0.04,-0.04,1.00,idle
14.23,-24.80,-37.44,-0.73,0.00,0.55,-0.04,-0.04,1.00,idle
14.23,-24.80,-37.44,-0.73,0.00,0.55,-0.04,-0.04,1.00,idle
14.23,-24.80,-37.44,-0.73,0.00,0.55,-0.04,-0.04,1.00,idle
14.23,-24.80,-37.44,-0.73,0.00,0.55,-0.04,-0.04,1.00,idle
14.23,-24.80,-37.44,-0.73,0.00,0.55,-0.04,-0.04,1.00,idle
14.32,-24.17,-36.71,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.32,-24.17,-36.71,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.32,-24.17,-36.71,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.32,-24.17,-36.71,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.32,-24.17,-36.71,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.32,-24.17,-36.71,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.32,-24.17,-36.71,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.00,-25.12,-37.21,-0.92,0.06,0.61,-0.04,-0.04,1.00,idle
14.00,-25.12,-37.21,-0.92,0.06,0.61,-0.04,-0.04,1.00,idle
14.00,-25.12,-37.21,-0.92,0.06,0.61,-0.04,-0.04,1.00,idle
14.00,-25.12,-37.21,-0.92,0.06,0.61,-0.04,-0.04,1.00,idle
14.00,-25.12,-37.21,-0.92,0.06,0.61,-0.04,-0.04,1.00,idle
14.00,-25.12,-37.21,-0.92,0.06,0.61,-0.04,-0.04,1.00,idle
14.00,-25.12,-37.21,-0.92,0.06,0.61,-0.04,-0.04,1.00,idle
14.20,-24.98,-36.19,-1.10,0.12,0.67,-0.04,-0.04,1.00,idle
14.20,-24.98,-36.19,-1.10,0.12,0.67,-0.04,-0.04,1.00,idle
14.20,-24.98,-36.19,-1.10,0.12,0.67,-0.04,-0.04,1.00,idle
14.20,-24.98,-36.19,-1.10,0.12,0.67,-0.04,-0.04,1.00,idle
14.20,-24.98,-36.19,-1.10,0.12,0.67,-0.04,-0.04,1.00,idle
14.20,-24.98,-36.19,-1.10,0.12,0.67,-0.04,-0.04,1.00,idle
14.05,-24.61,-36.41,-0.98,-0.06,0.61,-0.04,-0.04,1.00,idle
14.05,-24.61,-36.41,-0.98,-0.06,0.61,-0.04,-0.04,1.00,idle
14.05,-24.61,-36.41,-0.98,-0.06,0.61,-0.04,-0.04,1.00,idle
14.05,-24.61,-36.41,-0.98,-0.06,0.61,-0.04,-0.04,1.00,idle
14.05,-24.61,-36.41,-0.98,-0.06,0.61,-0.04,-0.04,1.00,idle
14.05,-24.61,-36.41,-0.98,-0.06,0.61,-0.04,-0.04,1.00,idle
14.05,-24.61,-36.41,-0.98,-0.06,0.61,-0.04,-0.04,1.00,idle
14.03,-24.48,-36.63,-0.98,0.18,0.55,-0.04,-0.04,1.00,idle
14.03,-24.48,-36.63,-0.98,0.18,0.55,-0.04,-0.04,1.00,idle
14.03,-24.48,-36.63,-0.98,0.18,0.55,-0.04,-0.04,1.00,idle
14.03,-24.48,-36.63,-0.98,0.18,0.55,-0.04,-0.04,1.00,idle
14.03,-24.48,-36.63,-0.98,0.18,0.55,-0.04,-0.04,1.00,idle
14.03,-24.48,-36.63,-0.98,0.18,0.55,-0.04,-0.04,1.00,idle
14.03,-24.48,-36.63,-0.98,0.18,0.55,-0.04,-0.04,1.00,idle
14.11,-24.48,-35.62,-0.85,0.00,0.61,-0.04,-0.04,1.00,idle
14.11,-24.48,-35.62,-0.85,0.00,0.61,-0.04,-0.04,1.00,idle
14.11,-24.48,-35.62,-0.85,0.00,0.61,-0.04,-0.04,1.00,idle
14.11,-24.48,-35.62,-0.85,0.00,0.61,-0.04,-0.04,1.00,idle
14.11,-24.48,-35.62,-0.85,0.00,0.61,-0.04,-0.04,1.00,idle
14.11,-24.48,-35.62,-0.85,0.00,0.61,-0.04,-0.04,1.00,idle
13.83,-25.13,-37.67,-0.85,0.00,0.61,-0.04,-0.04,1.00,idle
13.83,-25.13,-37.67,-0.85,0.00,0.61,-0.04,-0.04,1.00,idle
13.83,-25.13,-37.67,-0.85,0.00,0.61,-0.04,-0.04,1.00,idle
13.83,-25.13,-37.67,-0.85,0.00,0.61,-0.04,-0.04,1.00,idle
13.83,-25.13,-37.67,-0.85,0.00,0.61,-0.04,-0.04,1.00,idle
13.83,-25.13,-37.67,-0.85,0.00,0.61,-0.04,-0.04,1.00,idle
13.83,-25.13,-37.67,-0.85,0.00,0.61,-0.04,-0.04,1.00,idle
13.98,-24.78,-36.16,-0.79,-0.06,0.43,-0.04,-0.04,1.00,idle
13.98,-24.78,-36.16,-0.79,-0.06,0.43,-0.04,-0.04,1.00,idle
13.98,-24.78,-36.16,-0.79,-0.06,0.43,-0.04,-0.04,1.00,idle
13.98,-24.78,-36.16,-0.79,-0.06,0.43,-0.04,-0.04,1.00,idle
13.98,-24.78,-36.16,-0.79,-0.06,0.43,-0.04,-0.04,1.00,idle
13.98,-24.78,-36.16,-0.79,-0.06,0.43,-0.04,-0.04,1.00,idle
13.98,-24.78,-36.16,-0.79,-0.06,0.43,-0.04,-0.04,1.00,idle
14.25,-24.83,-35.94,-0.92,-0.12,0.49,-0.04,-0.04,1.00,idle
14.25,-24.83,-35.94,-0.92,-0.12,0.49,-0.04,-0.04,1.00,idle
14.25,-24.83,-35.94,-0.92,-0.12,0.49,-0.04,-0.04,1.00,idle
14.25,-24.83,-35.94,-0.92,-0.12,0.49,-0.04,-0.04,1.00,idle
14.25,-24.83,-35.94,-0.92,-0.12,0.49,-0.04,-0.04,1.00,idle
14.25,-24.83,-35.94,-0.92,-0.12,0.49,-0.04,-0.04,1.00,idle
14.32,-24.45,-37.13,-0.85,0.06,0.49,-0.04,-0.04,1.00,idle
14.32,-24.45,-37.13,-0.85,0.06,0.49,-0.04,-0.04,1.00,idle
14.32,-24.45,-37.13,-0.85,0.06,0.49,-0.04,-0.04,1.00,idle
14.32,-24.45,-37.13,-0.85,0.06,0.49,-0.04,-0.04,1.00,idle
14.32,-24.45,-37.13,-0.85,0.06,0.49,-0.04,-0.04,1.00,idle
14.32,-24.45,-37.13,-0.85,0.06,0.49,-0.04,-0.04,1.00,idle
14.32,-24.45,-37.13,-0.85,0.06,0.49,-0.04,-0.04,1.00,idle
13.93,-24.71,-37.18,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
13.93,-24.71,-37.18,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
13.93,-24.71,-37.18,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
13.93,-24.71,-37.18,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
13.93,-24.71,-37.18,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
13.93,-24.71,-37.18,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
13.93,-24.71,-37.18,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
14.48,-24.96,-36.65,-1.04,-0.06,0.55,-0.04,-0.04,1.00,idle
14.48,-24.96,-36.65,-1.04,-0.06,0.55,-0.04,-0.04,1.00,idle
14.48,-24.96,-36.65,-1.04,-0.06,0.55,-0.04,-0.04,1.00,idle
14.48,-24.96,-36.65,-1.04,-0.06,0.55,-0.04,-0.04,1.00,idle
14.48,-24.96,-36.65,-1.04,-0.06,0.55,-0.04,-0.04,1.00,idle
14.48,-24.96,-36.65,-1.04,-0.06,0.55,-0.04,-0.04,1.00,idle
14.10,-24.45,-37.56,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.10,-24.45,-37.56,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.10,-24.45,-37.56,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.10,-24.45,-37.56,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.10,-24.45,-37.56,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.10,-24.45,-37.56,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.10,-24.45,-37.56,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.50,-24.10,-36.89,-0.98,-0.12,0.43,-0.04,-0.04,1.00,idle
14.50,-24.10,-36.89,-0.98,-0.12,0.43,-0.04,-0.04,1.00,idle
14.50,-24.10,-36.89,-0.98,-0.12,0.43,-0.04,-0.04,1.00,idle
14.50,-24.10,-36.89,-0.98,-0.12,0.43,-0.04,-0.04,1.00,idle
14.50,-24.10,-36.89,-0.98,-0.12,0.43,-0.04,-0.04,1.00,idle
14.50,-24.10,-36.89,-0.98,-0.12,0.43,-0.04,-0.04,1.00,idle
14.50,-24.10,-36.89,-0.98,-0.12,0.43,-0.04,-0.04,1.00,idle
14.60,-24.17,-36.79,-0.92,0.00,0.61,-0.05,-0.03,1.00,idle
14.60,-24.17,-36.79,-0.92,0.00,0.61,-0.05,-0.03,1.00,idle
14.60,-24.17,-36.79,-0.92,0.00,0.61,-0.05,-0.03,1.00,idle
14.60,-24.17,-36.79,-0.92,0.00,0.61,-0.05,-0.03,1.00,idle
14.60,-24.17,-36.79,-0.92,0.00,0.61,-0.05,-0.03,1.00,idle
14.60,-24.17,-36.79,-0.92,0.00,0.61,-0.05,-0.03,1.00,idle
13.94,-24.76,-36.18,-0.85,-0.06,0.49,-0.04,-0.04,1.00,idle
13.94,-24.76,-36.18,-0.85,-0.06,0.49,-0.04,-0.04,1.00,idle
13.94,-24.76,-36.18,-0.85,-0.06,0.49,-0.04,-0.04,1.00,idle
13.94,-24.76,-36.18,-0.85,-0.06,0.49,-0.04,-0.04,1.00,idle
13.94,-24.76,-36.18,-0.85,-0.06,0.49,-0.04,-0.04,1.00,idle
13.94,-24.76,-36.18,-0.85,-0.06,0.49,-0.04,-0.04,1.00,idle
13.94,-24.76,-36.18,-0.85,-0.06,0.49,-0.04,-0.04,1.00,idle
14.37,-24.52,-36.71,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
14.37,-24.52,-36.71,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
14.37,-24.52,-36.71,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
14.37,-24.52,-36.71,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
14.37,-24.52,-36.71,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
14.37,-24.52,-36.71,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
14.34,-24.29,-36.13,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.34,-24.29,-36.13,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.34,-24.29,-36.13,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.34,-24.29,-36.13,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.34,-24.29,-36.13,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.34,-24.29,-36.13,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.34,-24.29,-36.13,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.65,-24.91,-37.16,-1.04,-0.18,0.61,-0.04,-0.04,1.00,idle
13.65,-24.91,-37.16,-1.04,-0.18,0.61,-0.04,-0.04,1.00,idle
13.65,-24.91,-37.16,-1.04,-0.18,0.61,-0.04,-0.04,1.00,idle
13.65,-24.91,-37.16,-1.04,-0.18,0.61,-0.04,-0.04,1.00,idle
13.65,-24.91,-37.16,-1.04,-0.18,0.61,-0.04,-0.04,1.00,idle
13.65,-24.91,-37.16,-1.04,-0.18,0.61,-0.04,-0.04,1.00,idle
13.65,-24.91,-37.16,-1.04,-0.18,0.61,-0.04,-0.04,1.00,idle
13.84,-24.67,-37.78,-0.79,-0.12,0.55,-0.04,-0.04,1.00,idle
13.84,-24.67,-37.78,-0.79,-0.12,0.55,-0.04,-0.04,1.00,idle
13.84,-24.67,-37.78,-0.79,-0.12,0.55,-0.04,-0.04,1.00,idle
13.84,-24.67,-37.78,-0.79,-0.12,0.55,-0.04,-0.04,1.00,idle
13.84,-24.67,-37.78,-0.79,-0.12,0.55,-0.04,-0.04,1.00,idle
13.84,-24.67,-37.78,-0.79,-0.12,0.55,-0.04,-0.04,1.00,idle
14.04,-25.05,-36.84,-1.04,-0.18,0.49,-0.05,-0.04,1.00,idle
14.04,-25.05,-36.84,-1.04,-0.18,0.49,-0.05,-0.04,1.00,idle
14.04,-25.05,-36.84,-1.04,-0.18,0.49,-0.05,-0.04,1.00,idle
14.04,-25.05,-36.84,-1.04,-0.18,0.49,-0.05,-0.04,1.00,idle
14.04,-25.05,-36.84,-1.04,-0.18,0.49,-0.05,-0.04,1.00,idle
14.04,-25.05,-36.84,-1.04,-0.18,0.49,-0.05,-0.04,1.00,idle
14.04,-25.05,-36.84,-1.04,-0.18,0.49,-0.05,-0.04,1.00,idle
13.95,-24.12,-36.17,-0.79,-0.06,0.43,-0.04,-0.04,1.00,idle
13.95,-24.12,-36.17,-0.79,-0.06,0.43,-0.04,-0.04,1.00,idle
13.95,-24.12,-36.17,-0.79,-0.06,0.43,-0.04,-0.04,1.00,idle
13.95,-24.12,-36.17,-0.79,-0.06,0.43,-0.04,-0.04,1.00,idle
13.95,-24.12,-36.17,-0.79,-0.06,0.43,-0.04,-0.04,1.00,idle
13.95,-24.12,-36.17,-0.79,-0.06,0.43,-0.04,-0.04,1.00,idle
13.95,-24.12,-36.17,-0.79,-0.06,0.43,-0.04,-0.04,1.00,idle
13.76,-24.79,-36.13,-0.85,-0.12,0.55,-0.04,-0.04,1.00,idle
13.76,-24.79,-36.13,-0.85,-0.12,0.55,-0.04,-0.04,1.00,idle
13.76,-24.79,-36.13,-0.85,-0.12,0.55,-0.04,-0.04,1.00,idle
13.76,-24.79,-36.13,-0.85,-0.12,0.55,-0.04,-0.04,1.00,idle
13.76,-24.79,-36.13,-0.85,-0.12,0.55,-0.04,-0.04,1.00,idle
13.76,-24.79,-36.13,-0.85,-0.12,0.55,-0.04,-0.04,1.00,idle
14.11,-24.22,-36.91,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
14.11,-24.22,-36.91,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
14.11,-24.22,-36.91,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
14.11,-24.22,-36.91,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
14.11,-24.22,-36.91,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
14.11,-24.22,-36.91,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
14.11,-24.22,-36.91,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
13.98,-24.67,-36.29,-0.98,0.06,0.55,-0.04,-0.04,1.00,idle
13.98,-24.67,-36.29,-0.98,0.06,0.55,-0.04,-0.04,1.00,idle
13.98,-24.67,-36.29,-0.98,0.06,0.55,-0.04,-0.04,1.00,idle
13.98,-24.67,-36.29,-0.98,0.06,0.55,-0.04,-0.04,1.00,idle
13.98,-24.67,-36.29,-0.98,0.06,0.55,-0.04,-0.04,1.00,idle
13.98,-24.67,-36.29,-0.98,0.06,0.55,-0.04,-0.04,1.00,idle
13.98,-24.67,-36.29,-0.98,0.06,0.55,-0.04,-0.04,1.00,idle
13.89,-24.72,-37.48,-1.04,-0.12,0.49,-0.04,-0.04,1.00,idle
13.89,-24.72,-37.48,-1.04,-0.12,0.49,-0.04,-0.04,1.00,idle
13.89,-24.72,-37.48,-1.04,-0.12,0.49,-0.04,-0.04,1.00,idle
13.89,-24.72,-37.48,-1.04,-0.12,0.49,-0.04,-0.04,1.00,idle
13.89,-24.72,-37.48,-1.04,-0.12,0.49,-0.04,-0.04,1.00,idle
13.89,-24.72,-37.48,-1.04,-0.12,0.49,-0.04,-0.04,1.00,idle
13.62,-25.20,-36.98,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
13.62,-25.20,-36.98,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
13.62,-25.20,-36.98,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
13.62,-25.20,-36.98,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
13.62,-25.20,-36.98,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
13.62,-25.20,-36.98,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
13.62,-25.20,-36.98,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
14.28,-24.32,-38.09,-0.79,-0.06,0.49,-0.04,-0.04,1.00,idle
14.28,-24.32,-38.09,-0.79,-0.06,0.49,-0.04,-0.04,1.00,idle
14.28,-24.32,-38.09,-0.79,-0.06,0.49,-0.04,-0.04,1.00,idle
14.28,-24.32,-38.09,-0.79,-0.06,0.49,-0.04,-0.04,1.00,idle
14.28,-24.32,-38.09,-0.79,-0.06,0.49,-0.04,-0.04,1.00,idle
14.28,-24.32,-38.09,-0.79,-0.06,0.49,-0.04,-0.04,1.00,idle
13.68,-25.24,-37.33,-1.34,-0.06,0.55,-0.04,-0.03,1.00,idle
13.68,-25.24,-37.33,-1.34,-0.06,0.55,-0.04,-0.03,1.00,idle
13.68,-25.24,-37.33,-1.34,-0.06,0.55,-0.04,-0.03,1.00,idle
13.68,-25.24,-37.33,-1.34,-0.06,0.55,-0.04,-0.03,1.00,idle
13.68,-25.24,-37.33,-1.34,-0.06,0.55,-0.04,-0.03,1.00,idle
13.68,-25.24,-37.33,-1.34,-0.06,0.55,-0.04,-0.03,1.00,idle
13.68,-25.24,-37.33,-1.34,-0.06,0.55,-0.04,-0.03,1.00,idle
14.53,-24.68,-36.24,-0.98,0.24,0.37,-0.04,-0.03,1.00,idle
14.53,-24.68,-36.24,-0.98,0.24,0.37,-0.04,-0.03,1.00,idle
14.53,-24.68,-36.24,-0.98,0.24,0.37,-0.04,-0.03,1.00,idle
14.53,-24.68,-36.24,-0.98,0.24,0.37,-0.04,-0.03,1.00,idle
14.53,-24.68,-36.24,-0.98,0.24,0.37,-0.04,-0.03,1.00,idle
14.53,-24.68,-36.24,-0.98,0.24,0.37,-0.04,-0.03,1.00,idle
14.53,-24.68,-36.24,-0.98,0.24,0.37,-0.04,-0.03,1.00,idle
13.72,-25.18,-36.33,-1.10,0.06,0.49,-0.04,-0.03,1.00,idle
13.72,-25.18,-36.33,-1.10,0.06,0.49,-0.04,-0.03,1.00,idle
13.72,-25.18,-36.33,-1.10,0.06,0.49,-0.04,-0.03,1.00,idle
13.72,-25.18,-36.33,-1.10,0.06,0.49,-0.04,-0.03,1.00,idle
13.72,-25.18,-36.33,-1.10,0.06,0.49,-0.04,-0.03,1.00,idle
13.72,-25.18,-36.33,-1.10,0.06,0.49,-0.04,-0.03,1.00,idle
13.72,-25.18,-36.33,-1.10,0.06,0.49,-0.04,-0.03,1.00,idle
13.93,-25.17,-36.25,-0.79,0.00,0.31,-0.05,-0.04,1.00,idle
13.93,-25.17,-36.25,-0.79,0.00,0.31,-0.05,-0.04,1.00,idle
13.93,-25.17,-36.25,-0.79,0.00,0.31,-0.05,-0.04,1.00,idle
13.93,-25.17,-36.25,-0.79,0.00,0.31,-0.05,-0.04,1.00,idle
13.93,-25.17,-36.25,-0.79,0.00,0.31,-0.05,-0.04,1.00,idle
13.93,-25.17,-36.25,-0.79,0.00,0.31,-0.05,-0.04,1.00,idle
14.01,-25.01,-36.78,-0.85,-0.06,0.61,-0.04,-0.04,1.00,idle
14.01,-25.01,-36.78,-0.85,-0.06,0.61,-0.04,-0.04,1.00,idle
14.01,-25.01,-36.78,-0.85,-0.06,0.61,-0.04,-0.04,1.00,idle
14.01,-25.01,-36.78,-0.85,-0.06,0.61,-0.04,-0.04,1.00,idle
14.01,-25.01,-36.78,-0.85,-0.06,0.61,-0.04,-0.04,1.00,idle
14.01,-25.01,-36.78,-0.85,-0.06,0.61,-0.04,-0.04,1.00,idle
14.01,-25.01,-36.78,-0.85,-0.06,0.61,-0.04,-0.04,1.00,idle
13.64,-24.76,-36.61,-0.98,-0.06,0.61,-0.04,-0.04,1.00,idle
13.64,-24.76,-36.61,-0.98,-0.06,0.61,-0.04,-0.04,1.00,idle
13.64,-24.76,-36.61,-0.98,-0.06,0.61,-0.04,-0.04,1.00,idle
13.64,-24.76,-36.61,-0.98,-0.06,0.61,-0.04,-0.04,1.00,idle
13.64,-24.76,-36.61,-0.98,-0.06,0.61,-0.04,-0.04,1.00,idle
13.64,-24.76,-36.61,-0.98,-0.06,0.61,-0.04,-0.04,1.00,idle
13.64,-24.76,-36.61,-0.98,-0.06,0.61,-0.04,-0.04,1.00,idle
14.27,-24.91,-37.57,-0.85,0.12,0.55,-0.04,-0.04,1.00,idle
14.27,-24.91,-37.57,-0.85,0.12,0.55,-0.04,-0.04,1.00,idle
14.27,-24.91,-37.57,-0.85,0.12,0.55,-0.04,-0.04,1.00,idle
14.27,-24.91,-37.57,-0.85,0.12,0.55,-0.04,-0.04,1.00,idle
14.27,-24.91,-37.57,-0.85,0.12,0.55,-0.04,-0.04,1.00,idle
14.27,-24.91,-37.57,-0.85,0.12,0.55,-0.04,-0.04,1.00,idle
14.10,-24.61,-36.76,-0.79,0.12,0.49,-0.04,-0.03,1.00,idle
14.10,-24.61,-36.76,-0.79,0.12,0.49,-0.04,-0.03,1.00,idle
14.10,-24.61,-36.76,-0.79,0.12,0.49,-0.04,-0.03,1.00,idle
14.10,-24.61,-36.76,-0.79,0.12,0.49,-0.04,-0.03,1.00,idle
14.10,-24.61,-36.76,-0.79,0.12,0.49,-0.04,-0.03,1.00,idle
14.10,-24.61,-36.76,-0.79,0.12,0.49,-0.04,-0.03,1.00,idle
14.10,-24.61,-36.76,-0.79,0.12,0.49,-0.04,-0.03,1.00,idle
13.70,-24.62,-36.18,-1.04,-0.06,0.55,-0.04,-0.04,1.00,idle
13.70,-24.62,-36.18,-1.04,-0.06,0.55,-0.04,-0.04,1.00,idle
13.70,-24.62,-36.18,-1.04,-0.06,0.55,-0.04,-0.04,1.00,idle
13.70,-24.62,-36.18,-1.04,-0.06,0.55,-0.04,-0.04,1.00,idle
13.70,-24.62,-36.18,-1.04,-0.06,0.55,-0.04,-0.04,1.00,idle
13.70,-24.62,-36.18,-1.04,-0.06,0.55,-0.04,-0.04,1.00,idle
13.70,-24.62,-36.18,-1.04,-0.06,0.55,-0.04,-0.04,1.00,idle
13.84,-25.35,-36.74,-0.92,-0.12,0.55,-0.04,-0.04,1.00,idle
13.84,-25.35,-36.74,-0.92,-0.12,0.55,-0.04,-0.04,1.00,idle
13.84,-25.35,-36.74,-0.92,-0.12,0.55,-0.04,-0.04,1.00,idle
13.84,-25.35,-36.74,-0.92,-0.12,0.55,-0.04,-0.04,1.00,idle
13.84,-25.35,-36.74,-0.92,-0.12,0.55,-0.04,-0.04,1.00,idle
13.84,-25.35,-36.74,-0.92,-0.12,0.55,-0.04,-0.04,1.00,idle
14.12,-24.56,-36.07,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.12,-24.56,-36.07,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.12,-24.56,-36.07,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.12,-24.56,-36.07,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.12,-24.56,-36.07,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.12,-24.56,-36.07,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.12,-24.56,-36.07,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
13.82,-24.65,-36.13,-0.85,0.00,0.49,-0.04,-0.03,1.00,idle
13.82,-24.65,-36.13,-0.85,0.00,0.49,-0.04,-0.03,1.00,idle
13.82,-24.65,-36.13,-0.85,0.00,0.49,-0.04,-0.03,1.00,idle
13.82,-24.65,-36.13,-0.85,0.00,0.49,-0.04,-0.03,1.00,idle
13.82,-24.65,-36.13,-0.85,0.00,0.49,-0.04,-0.03,1.00,idle
13.82,-24.65,-36.13,-0.85,0.00,0.49,-0.04,-0.03,1.00,idle
13.94,-24.88,-36.79,-0.79,0.00,0.55,-0.05,-0.04,1.00,idle
13.94,-24.88,-36.79,-0.79,0.00,0.55,-0.05,-0.04,1.00,idle
13.94,-24.88,-36.79,-0.79,0.00,0.55,-0.05,-0.04,1.00,idle
13.94,-24.88,-36.79,-0.79,0.00,0.55,-0.05,-0.04,1.00,idle
13.94,-24.88,-36.79,-0.79,0.00,0.55,-0.05,-0.04,1.00,idle
13.94,-24.88,-36.79,-0.79,0.00,0.55,-0.05,-0.04,1.00,idle
13.94,-24.88,-36.79,-0.79,0.00,0.55,-0.05,-0.04,1.00,idle
14.01,-24.88,-36.33,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
14.01,-24.88,-36.33,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
14.01,-24.88,-36.33,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
14.01,-24.88,-36.33,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
14.01,-24.88,-36.33,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
14.01,-24.88,-36.33,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
14.01,-24.88,-36.33,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
13.56,-24.90,-36.77,-0.85,0.00,0.61,-0.04,-0.03,1.00,idle
13.56,-24.90,-36.77,-0.85,0.00,0.61,-0.04,-0.03,1.00,idle
13.56,-24.90,-36.77,-0.85,0.00,0.61,-0.04,-0.03,1.00,idle
13.56,-24.90,-36.77,-0.85,0.00,0.61,-0.04,-0.03,1.00,idle
13.56,-24.90,-36.77,-0.85,0.00,0.61,-0.04,-0.03,1.00,idle
13.56,-24.90,-36.77,-0.85,0.00,0.61,-0.04,-0.03,1.00,idle
13.56,-24.90,-36.77,-0.85,0.00,0.61,-0.04,-0.03,1.00,idle
13.90,-24.78,-37.73,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.90,-24.78,-37.73,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.90,-24.78,-37.73,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.90,-24.78,-37.73,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.90,-24.78,-37.73,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.90,-24.78,-37.73,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
14.27,-25.12,-37.29,-0.85,-0.12,0.49,-0.04,-0.04,1.00,idle
14.27,-25.12,-37.29,-0.85,-0.12,0.49,-0.04,-0.04,1.00,idle
14.27,-25.12,-37.29,-0.85,-0.12,0.49,-0.04,-0.04,1.00,idle
14.27,-25.12,-37.29,-0.85,-0.12,0.49,-0.04,-0.04,1.00,idle
14.27,-25.12,-37.29,-0.85,-0.12,0.49,-0.04,-0.04,1.00,idle
14.27,-25.12,-37.29,-0.85,-0.12,0.49,-0.04,-0.04,1.00,idle
14.27,-25.12,-37.29,-0.85,-0.12,0.49,-0.04,-0.04,1.00,idle
13.94,-24.54,-37.96,-0.85,-0.06,0.49,-0.04,-0.04,1.00,idle
13.94,-24.54,-37.96,-0.85,-0.06,0.49,-0.04,-0.04,1.00,idle
13.94,-24.54,-37.96,-0.85,-0.06,0.49,-0.04,-0.04,1.00,idle
13.94,-24.54,-37.96,-0.85,-0.06,0.49,-0.04,-0.04,1.00,idle
13.94,-24.54,-37.96,-0.85,-0.06,0.49,-0.04,-0.04,1.00,idle
