mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
59.94,-10.63,17.32,-16.97,57.62,20.14,0.36,0.42,-1.24,2
52.21,-13.53,21.14,-26.92,28.5,-37.05,0.95,-0.02,-0.17,0
42.25,4.9,-47.35,-0.55,0.0,0.37,-0.04,-0.03,1.0,3
50.43,-13.05,23.28,57.86,-13.98,32.23,1.28,-0.04,-0.54,0
24.19,-38.65,-0.21,-43.4,80.02,-94.67,2.24,-0.84,-0.36,1
47.8,-33.75,8.73,25.94,0.37,-65.98,-0.51,0.6,0.15,1
49.88,-11.82,23.69,15.32,-9.16,39.86,1.16,0.17,-0.47,0
50.1,-13.33,22.61,-5.37,3.11,-26.79,0.84,0.4,-0.17,0
50.65,-13.62,26.75,6.35,-39.79,-0.49,0.14,0.26,-1.04,2
47.27,-35.77,2.34,-183.17,57.07,-216.67,0.6,1.31,0.41,1
63.95,-14.53,2.66,-6.77,-11.11,66.35,0.81,0.66,0.03,2
49.19,-18.59,20.7,33.45,-14.47,31.37,0.79,-0.05,-0.41,0
56.16,-19.65,19.24,-1.34,-48.58,-0.98,0.32,0.52,-0.91,2
32.5,-38.01,-0.65,-32.29,120.79,-93.57,1.04,-0.9,-0.33,1
42.59,4.98,-47.39,-0.55,0.0,0.37,-0.04,-0.03,1.0,3
46.28,-33.73,11.17,38.21,-61.4,195.31,1.43,0.16,-0.51,1
36.58,-38.04,1.12,117.49,-63.78,78.06,0.48,-0.06,0.01,1
42.36,5.27,-46.63,-0.73,0.06,0.24,-0.04,-0.03,1.0,3
51.4,-17.2,19.56,-21.06,28.87,-37.17,1.22,0.06,-0.22,0
12.22,-15.1,28.67,7.75,98.94,3.42,-0.61,0.22,-0.35,2
58.36,-11.76,20.41,-4.76,-52.43,-7.2,0.5,0.34,-1.03,2
52.6,-26.25,15.63,73.73,-7.32,47.18,0.51,1.67,0.14,1
42.32,5.66,-47.02,-0.67,0.06,0.31,-0.04,-0.03,1.0,3
48.61,-32.45,10.16,7.51,-6.59,10.68,0.65,-0.1,-0.38,0
50.79,-30.3,12.11,-14.53,29.11,29.36,-0.43,0.66,0.2,1
53.23,-23.18,15.87,-49.38,38.88,-40.77,0.85,-0.17,-0.49,0
23.28,-17.63,34.23,5.98,87.4,22.95,-0.49,0.38,-0.82,2
44.64,-22.3,28.0,-37.9,-79.28,-31.92,0.1,0.6,-0.81,2
51.16,-29.87,12.4,-105.59,52.98,-167.24,-0.12,0.23,0.42,1
50.7,-25.4,15.05,-63.84,19.65,-39.37,0.92,0.28,-0.17,0
39.39,-36.51,-2.65,-27.22,-11.66,-105.22,-0.14,0.73,0.2,2
25.92,-37.96,-4.77,9.7,17.03,94.79,-0.47,0.57,0.25,2
29.91,-14.31,35.08,17.7,104.25,10.38,-0.4,0.29,-0.87,2
63.16,-19.69,1.55,5.74,-2.32,3.48,0.67,1.03,0.12,2
44.27,-35.23,3.88,124.02,26.61,36.5,1.05,0.31,-0.39,1
44.85,-38.2,12.24,-143.98,9.16,-134.77,-0.24,0.61,0.22,1
48.66,-10.49,24.51,16.48,-11.29,50.17,1.24,0.28,-0.56,0
32.6,-37.39,-3.56,2.14,60.0,-101.01,0.91,-0.72,-0.21,1
26.01,-37.78,-5.6,3.11,7.57,35.4,-0.56,0.54,0.34,2
42.16,4.24,-45.52,-0.61,0.06,0.43,-0.04,-0.03,1.0,3
48.85,-23.68,18.44,-56.09,43.76,-57.8,1.11,0.16,-0.5,0
50.11,-25.07,15.36,20.32,-30.94,51.88,0.83,-0.02,-0.38,0
51.9,-16.98,19.17,-32.17,-5.55,-2.32,0.88,0.23,-0.04,0
38.67,-36.88,6.2,96.07,-15.93,121.15,1.38,0.79,-0.45,1
53.89,-30.05,0.77,-11.05,10.86,120.18,0.31,0.98,0.1,2
31.4,-37.49,2.91,-45.1,78.8,-166.2,3.01,1.98,-0.01,1
32.74,-37.17,-0.82,-18.74,64.39,-159.55,3.99,4.0,0.13,1
53.93,-27.58,12.52,11.72,-30.52,-17.27,-0.86,0.64,-0.08,1
47.35,-9.47,25.95,11.11,-19.04,57.56,0.94,0.05,-0.57,0
50.24,-26.46,14.45,-69.82,-2.69,-27.47,1.08,-0.01,-0.47,0
50.42,-17.5,21.4,-56.03,20.02,-22.28,0.91,-0.08,-0.31,0
31.4,-37.45,0.4,95.89,81.24,15.38,1.02,-0.52,-0.09,1
62.98,-6.58,3.85,-8.0,-8.79,24.72,0.91,0.49,0.05,2
47.63,-9.78,24.67,-5.62,-23.07,61.83,0.86,0.2,-0.65,0
52.73,-27.84,13.68,21.24,-39.73,45.9,0.66,-0.21,-0.44,0
37.32,-38.06,0.22,-28.75,-134.64,122.13,-0.08,-1.01,-0.45,1
49.37,-29.99,12.04,-1.16,-10.01,136.17,3.65,2.32,0.2,1
24.76,-36.83,-9.92,4.27,5.0,0.92,-0.6,0.39,0.39,2
49.78,-12.45,22.61,-3.48,15.93,-9.7,1.13,0.33,-0.29,0
42.05,4.93,-47.29,-0.67,-0.12,0.31,-0.04,-0.03,1.0,3
48.96,-29.19,15.11,-31.19,-0.37,10.31,0.84,0.04,-0.41,0
21.55,-36.99,-7.04,11.17,-3.11,8.85,-0.66,0.25,0.31,2
56.54,-28.23,1.98,-5.74,1.04,-68.3,0.48,0.91,0.14,2
42.14,4.7,-47.5,-0.55,0.06,0.43,-0.04,-0.03,1.0,3
51.97,-28.25,13.46,-5.68,62.93,0.43,-0.35,0.31,0.36,1
30.94,-38.94,-2.21,30.21,-55.3,178.59,0.03,-1.22,-0.55,1
57.02,-13.22,21.45,13.92,-48.46,-24.05,0.44,0.44,-0.97,2
38.99,-36.99,2.98,-150.88,69.15,-280.58,1.88,2.1,0.37,1
23.73,-28.44,25.9,24.23,71.17,17.76,-0.53,0.5,-0.4,2
47.84,-8.4,25.35,-27.53,7.02,-6.47,0.86,0.27,-0.23,0
36.12,-39.39,5.21,-119.75,-30.52,-214.48,0.97,2.17,0.17,1
48.79,-10.47,25.38,15.32,10.19,6.65,0.83,0.33,-0.38,0
41.85,4.86,-46.36,-0.55,-0.06,0.37,-0.04,-0.03,1.0,3
49.46,-20.46,26.77,-14.1,-31.49,-14.22,-0.01,0.47,-0.93,2
42.65,4.93,-46.95,-0.79,0.12,0.37,-0.04,-0.03,1.0,3
50.49,-28.42,14.51,-106.08,43.21,-36.25,0.9,0.14,-0.47,0
42.16,4.58,-47.12,-0.73,-0.18,0.55,-0.04,-0.03,1.0,3
33.97,-37.77,1.54,78.12,-5.86,-32.47,0.38,-0.45,-0.37,1
49.46,-9.81,23.39,13.24,-15.26,25.94,0.96,0.4,-0.61,0
46.13,-34.81,-3.14,27.1,-0.31,99.79,0.08,0.83,0.25,2
49.27,-18.35,20.52,39.31,-7.69,39.49,0.94,0.19,-0.39,0
53.15,-29.09,11.49,-54.93,-60.79,-6.1,-0.95,0.32,0.3,1
52.94,-26.95,12.74,3.05,-31.19,3.78,-0.17,0.4,0.28,1
59.66,-10.99,15.95,-8.18,-31.01,-11.66,0.42,0.36,-1.22,2
63.53,-13.21,3.19,16.48,-8.18,78.25,0.93,0.59,0.07,2
50.89,-16.72,21.31,-15.01,5.8,-37.17,0.86,0.13,-0.18,0
5.87,-21.09,20.89,3.36,38.33,1.22,-0.79,0.32,-0.07,2
42.82,5.1,-47.64,-0.49,-0.12,0.43,-0.04,-0.03,1.0,3
25.4,-38.9,-1.43,-20.57,-18.55,-65.49,-0.41,0.62,0.34,2
50.54,-28.93,12.62,7.93,-13.79,33.87,0.68,-0.03,-0.41,0
27.88,-38.26,1.7,-32.53,34.3,-123.11,4.0,3.82,-0.9,1
42.66,4.91,-46.96,-0.73,-0.06,0.55,-0.04,-0.03,1.0,3
61.5,-10.84,14.86,-14.71,53.83,21.36,0.44,0.44,-1.14,2
47.23,-33.08,9.59,10.31,-44.86,32.78,0.75,1.21,0.31,1
50.46,-9.69,21.91,19.59,-20.69,-39.06,0.82,0.63,-0.3,0
20.09,-29.64,24.69,11.84,44.86,19.29,-0.7,0.56,-0.43,2
36.87,-37.0,-0.83,-180.54,63.84,-198.97,0.87,1.59,0.52,1
29.79,-37.24,-0.1,-17.46,59.94,-76.23,1.28,-0.82,-0.57,1
47.4,-33.69,10.21,-56.34,34.12,-176.15,-0.23,1.19,0.47,1
49.5,-17.27,21.3,40.41,-5.74,28.99,0.92,0.09,-0.38,0
42.72,-35.93,4.35,-36.13,60.12,-173.71,3.81,2.45,0.19,1
42.92,5.05,-46.66,-0.79,-0.06,0.49,-0.04,-0.03,1.0,3
59.91,-12.85,16.74,-7.57,-55.05,-25.21,0.58,0.26,-0.84,2
51.06,-30.63,11.36,-79.59,14.53,-76.54,-0.39,0.55,0.49,1
48.27,-33.61,7.52,5.25,-2.14,17.21,0.53,-0.3,-0.49,0
42.14,4.19,-46.78,-0.55,0.06,0.61,-0.04,-0.03,1.0,3
41.97,-17.02,31.67,-4.33,116.76,45.1,-0.07,0.41,-0.91,2
50.44,-17.68,20.23,-22.16,14.95,-63.72,1.13,-0.2,-0.44,0
38.35,-36.32,7.76,29.11,-10.01,113.34,0.95,0.08,-0.49,1
8.72,-15.05,27.26,6.35,54.08,9.77,-0.82,0.25,-0.33,2
6.26,-14.33,26.28,-0.49,55.05,10.56,-0.9,0.27,-0.29,2
53.02,-30.97,6.34,-8.06,-6.84,-76.84,0.35,1.03,0.06,2
42.27,5.1,-45.89,-0.55,0.0,0.55,-0.04,-0.03,1.0,3
50.15,-9.55,22.17,-3.66,9.16,6.29,0.84,0.45,-0.22,0
47.66,-11.13,25.63,-8.97,-26.43,31.74,1.02,0.18,-0.41,0
32.39,-21.7,31.85,8.85,50.9,15.87,-0.4,0.44,-0.77,2
42.16,-36.93,1.92,-134.64,25.94,-168.27,2.76,3.64,0.1,1
50.0,-26.39,14.27,30.64,-19.29,40.34,0.71,-0.2,-0.28,0
47.28,-14.05,29.97,4.33,-62.87,-29.24,-0.01,0.34,-1.07,2
41.74,5.02,-46.3,-0.73,0.06,0.61,-0.04,-0.03,1.0,3
64.56,-13.32,2.58,-13.79,-6.47,-39.73,0.89,0.82,0.13,2
50.85,-11.3,22.94,-43.7,27.34,-62.74,1.03,0.08,-0.19,0
52.82,-27.32,13.49,-95.34,3.17,-17.7,1.05,-0.29,-0.67,0
51.35,-30.42,9.34,-56.27,-23.07,-10.13,-0.66,0.87,0.09,1
48.01,-7.45,23.39,-16.24,17.15,-1.16,0.94,0.45,-0.3,0
52.2,-20.1,18.87,79.77,-39.61,19.47,0.85,-0.25,-0.42,0
42.33,4.86,-47.18,-0.67,0.06,0.49,-0.04,-0.03,1.0,3
22.84,-24.35,29.55,30.4,101.75,12.76,-0.56,0.56,-0.5,2
31.34,-37.55,-3.15,14.83,2.75,59.08,-0.37,0.53,0.21,2
31.21,-36.72,-0.23,119.69,-95.09,167.54,-0.02,-0.74,-0.46,1
41.97,4.38,-48.06,-0.73,-0.06,0.31,-0.04,-0.03,1.0,3
52.58,-31.16,4.28,42.79,13.37,85.02,0.27,0.96,-0.06,2
4.21,-22.18,19.27,20.81,27.53,-7.26,-0.82,0.4,0.03,2
52.97,-17.79,17.69,-42.11,9.03,4.7,1.06,0.35,-0.06,0
42.38,4.59,-47.6,-0.67,0.0,0.37,-0.04,-0.03,1.0,3
50.35,-18.93,20.56,128.78,-41.32,64.88,1.45,0.01,-0.59,0
51.94,-22.95,18.26,-84.05,54.93,-38.88,0.99,-0.03,-0.3,0
28.58,-37.81,-6.77,4.03,-6.9,28.75,-0.5,0.44,0.3,2
47.42,-35.19,4.7,-96.31,32.1,-264.77,-0.45,0.93,0.42,1
37.52,-38.09,3.3,9.64,-64.09,170.35,0.27,-0.81,-0.13,1
55.4,-29.44,-0.79,3.48,20.57,-102.78,0.44,0.95,0.18,2
62.26,-14.95,9.09,-1.95,40.16,5.74,0.56,0.38,-0.82,2
41.2,-37.44,-0.96,3.91,17.76,114.2,-0.04,0.89,0.14,2
59.75,-25.06,0.48,-2.32,-16.3,86.43,0.68,1.06,0.13,2
34.07,-38.09,0.44,-83.07,33.08,-153.93,1.2,2.65,0.45,1
41.74,4.85,-47.36,-0.49,0.06,0.31,-0.04,-0.03,1.0,3
42.46,5.05,-47.74,-0.67,0.0,0.43,-0.04,-0.03,1.0,3
42.22,5.1,-46.59,-0.61,0.12,0.24,-0.04,-0.04,1.0,3
42.5,4.61,-47.18,-0.73,-0.06,0.67,-0.04,-0.03,1.0,3
29.17,-17.72,34.03,6.1,-113.95,-40.47,-0.42,0.43,-0.95,2
48.96,-13.76,23.99,49.87,-17.7,57.74,0.98,-0.06,-0.57,0
56.65,-26.37,7.24,19.35,-54.2,4.94,-0.4,0.5,-0.03,1
9.77,-29.49,15.67,-5.07,-35.34,-1.59,-0.69,0.54,0.12,2
49.78,-24.43,17.7,-66.04,13.31,-15.99,0.99,-0.12,-0.59,0
51.2,-32.7,6.85,-23.38,53.53,86.67,2.42,3.07,0.38,1
50.49,-25.22,15.82,58.47,-27.95,24.96,0.93,-0.08,-0.42,0
26.93,-38.35,-1.92,25.51,9.58,92.41,-0.41,0.55,0.17,2
40.26,-36.73,6.58,171.69,-48.65,282.65,0.4,-0.49,-0.42,1
48.58,-8.67,23.51,-6.71,33.51,-54.26,0.91,0.44,-0.12,0
42.04,4.93,-47.75,-0.73,0.06,0.37,-0.04,-0.03,1.0,3
49.29,-20.54,20.79,93.57,-26.25,28.75,1.12,0.0,-0.45,0
3.91,-19.67,20.31,15.99,9.46,2.5,-0.76,0.19,0.15,2
28.63,-37.88,-0.2,65.0,48.1,-10.56,0.51,-0.96,-0.51,1
62.29,-14.78,11.33,7.08,-51.57,-19.84,0.7,0.38,-0.78,2
28.39,-38.62,-0.11,135.68,19.29,32.23,0.47,-1.24,-0.82,1
32.29,-17.26,34.22,-14.89,-116.27,-27.22,-0.32,0.4,-0.92,2
52.71,-23.71,17.35,34.91,-40.34,65.25,0.78,-0.21,-0.48,0
12.06,-28.32,20.14,12.82,36.13,-2.69,-0.79,0.56,-0.09,2
48.84,-9.18,23.47,-19.47,2.26,4.82,0.76,0.22,-0.3,0
35.47,-35.96,1.35,-53.89,84.59,-84.96,2.23,-1.12,-0.26,1
48.57,-29.57,14.76,-4.82,-3.97,9.03,0.64,0.0,-0.4,0
50.17,-11.66,21.72,33.87,23.32,7.14,1.24,0.25,-0.41,0
48.95,-13.28,22.41,8.97,19.41,-50.72,0.8,0.21,-0.23,0
42.74,4.38,-45.84,-0.61,0.06,0.49,-0.04,-0.03,1.0,3
53.14,-28.11,9.0,0.67,28.38,-40.41,-0.41,0.94,0.21,1
54.33,-30.66,0.95,-6.29,5.13,-48.89,0.31,0.9,0.16,2
42.48,4.86,-46.73,-0.73,0.06,0.49,-0.04,-0.03,1.0,3
50.78,-25.92,14.58,-24.96,-11.29,-9.83,0.98,-0.12,-0.49,0
49.28,-17.38,21.4,59.94,-25.88,57.13,1.15,0.07,-0.72,0
38.39,-37.52,2.0,34.97,-52.86,160.71,0.11,-0.83,-0.48,1
24.67,-37.05,-3.54,97.53,30.64,-41.69,1.09,-0.5,-0.37,1
52.31,-21.26,17.08,-65.31,28.93,-49.01,1.05,0.07,-0.24,0
51.35,-26.48,13.09,21.79,-61.1,90.09,0.78,-0.09,-0.33,0
51.88,-26.06,16.49,-21.97,8.67,20.81,-0.68,0.85,0.14,1
50.0,-13.2,22.6,10.01,7.51,-33.2,0.86,0.45,-0.18,0
50.12,-31.48,9.29,-42.3,5.19,-13.24,0.75,-0.03,-0.43,0
50.77,-28.74,12.77,-65.25,14.53,-35.95,1.2,0.13,-0.43,0
50.4,-31.69,9.86,-21.42,26.0,55.66,1.99,3.59,0.31,1
52.05,-27.28,14.61,-41.99,29.54,-44.74,1.06,0.02,-0.28,0
47.78,-33.94,10.22,76.54,-22.52,-22.77,-0.07,1.17,-0.04,1
42.57,4.44,-46.83,-0.67,0.0,0.43,-0.04,-0.03,1.0,3
42.33,4.97,-46.98,-0.73,0.06,0.43,-0.04,-0.03,1.0,3
49.94,-10.64,23.55,23.07,-24.78,62.19,1.11,0.43,-0.71,0
35.69,-35.93,-0.85,-49.07,121.89,-184.27,3.44,1.27,-0.35,1
32.46,-36.63,-1.18,18.8,-153.93,217.41,0.23,-1.11,-0.39,1
41.8,4.72,-48.05,-0.73,0.0,0.31,-0.04,-0.03,1.0,3
49.69,-25.27,17.21,10.8,-21.67,10.07,0.8,-0.06,-0.36,0
50.7,-19.32,18.66,-26.0,7.81,-38.45,1.13,0.01,-0.29,0
50.17,-10.41,22.07,-16.91,-1.89,-10.86,0.84,0.55,-0.26,0
50.82,-22.12,16.97,-3.72,13.24,-42.18,1.1,0.01,-0.27,0
40.47,-36.99,4.91,-178.77,-14.34,-311.77,0.79,1.38,0.48,1
49.02,-31.47,11.44,-18.55,16.66,-17.64,-0.51,0.68,0.12,1
42.14,5.21,-47.42,-0.73,-0.18,0.55,-0.04,-0.03,1.0,3
49.34,-11.73,22.06,-26.06,-0.31,-10.07,0.81,0.24,-0.2,0
58.42,-12.67,19.04,-8.24,72.88,32.35,0.44,0.44,-1.06,2
14.25,-23.24,25.52,-4.94,-90.76,-36.01,-0.69,0.4,-0.36,2
36.46,-29.35,24.99,-9.7,-93.51,-82.09,-0.2,0.75,-0.63,2
50.79,-28.85,13.61,-38.57,1.46,-30.03,0.98,-0.15,-0.54,0
50.43,-22.13,18.6,-33.81,7.26,-43.88,0.73,0.18,-0.34,0
42.09,4.42,-46.96,-0.61,-0.12,0.37,-0.04,-0.03,1.0,3
59.53,-24.83,-0.56,-13.55,2.5,-55.3,0.55,0.86,0.17,2
33.26,-37.43,-1.53,-129.64,28.99,-142.15,1.2,2.9,0.62,1
42.43,5.03,-46.64,-0.67,0.0,0.49,-0.04,-0.03,1.0,3
50.31,-29.98,12.17,9.77,-51.27,69.7,0.94,1.97,0.17,1
33.29,-37.17,1.0,117.61,20.69,8.54,0.8,-0.82,-0.44,1
53.42,-27.26,12.39,-103.09,49.93,-45.59,0.9,0.07,-0.57,0
48.63,-8.26,24.95,3.54,5.19,-23.86,0.83,0.31,-0.16,0
31.13,-34.89,-1.42,-68.85,-79.35,156.49,0.22,-0.97,-0.35,1
52.62,-26.99,12.55,55.91,-48.89,50.54,0.73,-0.25,-0.42,0
52.08,-24.87,16.09,27.95,-46.14,65.37,0.98,-0.07,-0.4,0
42.31,4.86,-47.02,-0.79,0.06,0.43,-0.04,-0.03,1.0,3
49.93,-14.14,22.11,31.43,13.61,12.82,1.04,0.28,-0.33,0
35.25,-36.76,-1.18,-7.87,22.71,-58.96,1.75,-1.27,-0.47,1
38.53,-37.66,4.86,210.63,-28.02,173.52,0.18,-0.34,-0.57,1
41.82,4.77,-46.29,-0.55,0.06,0.43,-0.04,-0.03,1.0,3
54.47,-29.81,-0.42,-1.46,5.19,82.21,0.31,0.95,0.15,2
51.22,-20.18,20.63,21.0,-15.99,30.27,0.76,-0.13,-0.28,0
33.41,-37.35,-0.49,-105.59,-5.68,-137.51,2.77,4.0,0.22,1
49.63,-32.81,1.44,-54.63,-10.44,-5.37,0.84,-0.42,-0.5,0
51.39,-15.97,19.9,-32.59,16.42,-35.46,0.95,0.0,-0.24,0
50.46,-19.63,18.63,61.95,-17.4,12.27,1.05,-0.05,-0.37,0
49.6,-14.59,21.75,58.41,-3.36,13.37,0.97,0.19,-0.43,0
44.42,-14.9,30.16,20.94,125.43,25.02,0.08,0.32,-1.04,2
50.37,-15.31,27.95,-3.6,-53.22,-9.03,-0.02,0.32,-1.1,2
9.63,-14.87,28.32,4.33,62.56,9.28,-0.78,0.29,-0.35,2
48.85,-32.46,10.75,11.78,-11.17,34.06,0.59,-0.1,-0.34,0
48.79,-35.13,4.44,85.75,-35.77,239.99,2.55,0.83,0.64,1
48.3,-12.54,23.22,39.12,-7.63,-17.09,1.04,0.58,-0.25,0
41.67,4.17,-47.39,-0.79,0.06,0.43,-0.04,-0.03,1.0,3
49.9,-33.06,9.34,-61.52,39.61,-75.56,-0.43,0.81,0.32,1
31.15,-35.79,2.04,-14.1,-65.31,196.35,0.15,-1.12,-0.36,1
50.49,-15.67,20.47,-3.6,1.53,-26.0,0.8,0.23,-0.23,0
5.26,-14.97,24.29,-4.82,50.17,11.9,-0.86,0.26,-0.17,2
42.21,5.14,-46.51,-0.73,0.0,0.43,-0.04,-0.03,1.0,3
41.96,4.94,-46.63,-0.73,0.06,0.61,-0.04,-0.03,1.0,3
52.83,-25.17,15.69,60.0,-43.76,44.74,0.85,1.59,0.14,1
53.16,-20.23,15.41,11.29,6.59,3.66,0.95,0.38,-0.04,0
48.61,-9.94,23.65,105.1,-33.94,66.16,1.24,0.15,-0.63,0
52.65,-27.58,14.7,-45.47,-11.96,42.97,-0.24,0.73,0.36,1
42.22,5.35,-47.01,-0.67,-0.12,0.55,-0.04,-0.03,1.0,3
41.78,4.74,-46.44,-0.79,0.06,0.55,-0.04,-0.03,1.0,3
37.52,-37.82,-0.07,-113.95,44.68,-183.65,2.31,2.77,0.24,1
41.99,5.13,-46.7,-0.79,0.0,0.43,-0.04,-0.03,1.0,3
37.29,-37.55,-7.12,-17.4,0.79,-87.34,-0.13,0.8,0.21,2
50.93,-12.3,21.12,7.93,11.78,-38.33,0.8,0.3,-0.17,0
49.85,-22.94,18.38,39.73,-21.18,20.39,0.93,-0.17,-0.42,0
59.95,-23.8,2.44,-4.88,8.06,-49.5,0.56,0.82,0.12,2
41.28,4.87,-47.16,-0.79,0.06,0.37,-0.04,-0.03,1.0,3
48.93,-23.84,19.13,67.26,-4.27,22.95,1.09,-0.05,-0.47,0
48.88,-10.85,24.37,31.98,9.7,-1.04,1.01,0.3,-0.39,0
41.94,5.04,-46.09,-0.73,-0.06,0.55,-0.04,-0.03,1.0,3
28.81,-36.27,0.56,-12.94,-32.9,230.41,0.2,-1.44,-0.53,1
46.55,-34.74,-2.6,4.33,-4.7,-80.57,0.1,0.98,0.16,2
50.82,-30.57,11.21,-6.35,-32.84,-105.71,-0.74,0.75,0.36,1
59.31,-21.41,12.79,-51.21,26.37,63.05,0.52,1.04,-0.63,2
49.48,-30.81,13.09,43.88,-20.57,56.21,1.23,1.86,0.17,1
53.28,-27.21,12.44,-15.87,1.83,-12.76,1.05,-0.08,-0.45,0
51.78,-31.8,7.81,-39.12,-8.73,1.4,-0.6,0.49,0.1,1
43.38,-36.06,-1.28,4.52,5.49,99.37,-0.02,0.88,0.14,2
19.69,-37.17,-0.99,16.05,7.87,49.19,-0.67,0.62,0.21,2
49.13,-15.7,22.71,55.42,-36.38,75.13,1.25,0.3,-0.59,0
49.88,-31.79,10.16,-8.91,5.25,-17.58,0.77,-0.11,-0.51,0
49.5,-34.06,6.68,-191.65,-14.4,-289.92,1.0,1.75,0.36,1
50.23,-27.48,13.21,-4.15,-2.26,0.43,0.68,-0.15,-0.3,0
42.66,5.16,-46.07,-0.61,0.18,0.43,-0.04,-0.03,1.0,3
48.77,-24.21,19.82,83.74,4.88,8.36,1.02,0.19,-0.3,0
43.71,-16.71,30.8,-9.22,-90.45,-36.13,0.07,0.46,-1.02,2
26.78,-19.14,32.91,10.74,80.75,25.57,-0.47,0.39,-0.7,2
36.19,-37.3,-0.94,-65.12,43.88,-181.82,3.15,4.0,-0.07,1
51.5,-15.03,20.76,35.28,21.61,5.92,0.84,0.54,-0.2,0
42.18,-36.99,2.54,-189.21,-13.43,-254.58,0.76,1.95,0.33,1
52.62,-30.07,11.05,-11.9,-17.7,-42.97,0.94,-0.3,-0.6,0
51.83,-29.02,12.07,46.63,-57.01,-104.0,-0.7,1.1,0.29,1
55.35,-29.06,-2.54,-12.02,15.56,-80.38,0.48,0.92,0.24,2
42.19,4.41,-47.0,-0.67,-0.06,0.43,-0.04,-0.03,1.0,3
42.41,5.14,-47.58,-0.85,-0.06,0.31,-0.04,-0.03,1.0,3
31.81,-37.76,2.17,-28.81,-21.06,105.35,0.29,-1.21,-0.47,1
34.03,-37.88,-5.51,28.38,8.06,79.53,-0.28,0.65,0.22,2
42.79,5.0,-45.94,-0.67,0.0,0.43,-0.04,-0.03,1.0,3
37.21,-36.57,-1.43,6.77,-3.72,-5.86,1.27,-1.39,-0.62,1
49.33,-15.76,29.25,16.05,102.66,41.5,0.18,0.43,-1.19,2
46.79,-16.2,29.3,-1.04,-74.83,-21.91,-0.02,0.38,-1.07,2
42.26,5.32,-46.22,-0.79,0.0,0.43,-0.04,-0.03,1.0,3
28.53,-37.63,-4.15,1.16,-7.81,-16.42,-0.43,0.4,0.29,2
61.01,-11.52,16.31,19.59,-29.6,-17.03,0.6,0.44,-1.06,2
49.41,-18.98,21.11,39.31,3.54,58.11,0.95,0.34,-0.25,0
50.96,-24.55,16.3,-33.81,11.78,-18.07,0.9,0.11,-0.29,0
21.86,-37.52,-2.7,-146.55,67.44,-151.92,1.79,-0.34,-0.37,1
32.92,-25.83,29.35,2.62,-79.41,-46.39,-0.36,0.57,-0.73,2
30.46,-36.96,-2.19,-19.35,-71.72,180.91,0.12,-1.1,-0.36,1
29.35,-38.01,-1.42,41.69,42.72,51.21,-0.07,-1.04,-0.65,1
41.71,4.72,-47.12,-0.61,0.0,0.31,-0.04,-0.03,1.0,3
42.21,4.81,-46.24,-0.85,0.06,0.49,-0.04,-0.03,1.0,3
52.67,-30.87,9.33,-22.28,8.61,-6.47,-0.35,0.35,0.13,1
46.22,-34.67,8.84,189.64,14.83,110.96,0.75,0.62,-0.55,1
20.59,-36.71,-7.69,-6.9,-0.24,-21.36,-0.62,0.22,0.38,2
42.19,5.0,-46.69,-0.85,0.06,0.55,-0.04,-0.03,1.0,3
38.04,-36.79,1.95,-128.97,39.43,-171.57,2.11,1.52,0.7,1
49.1,-3.1,22.86,-2.75,-5.43,-2.62,1.16,0.72,-0.41,0
51.14,-10.27,21.95,-43.95,10.38,-13.61,0.85,0.18,-0.17,0
50.61,-14.07,21.55,22.28,1.04,32.59,1.0,0.3,-0.24,0
6.24,-15.22,24.6,1.16,-63.05,-8.24,-0.8,0.22,-0.18,2
51.55,-26.37,15.6,43.52,-45.41,58.23,1.01,-0.09,-0.4,0
60.18,-13.53,17.75,4.46,-17.76,-3.78,0.48,0.36,-1.04,2
49.18,-11.67,22.69,-3.17,0.61,10.31,0.84,0.27,-0.31,0
49.49,-16.8,22.07,-1.71,-1.71,48.65,0.75,0.05,-0.43,0
24.83,-28.92,25.06,-21.06,-35.58,-19.04,-0.6,0.65,-0.45,2
50.02,-9.92,23.75,11.6,-17.27,35.34,1.03,0.43,-0.36,0
20.43,-15.33,33.4,11.35,136.17,8.73,-0.45,0.25,-0.66,2
48.82,-23.86,19.62,73.55,-16.91,47.06,0.95,0.0,-0.44,0
49.52,-13.12,23.78,108.4,-8.3,11.23,1.08,-0.24,-0.62,0
50.82,-32.64,-1.55,-17.64,5.49,-84.66,0.27,1.03,0.18,2
48.8,-29.77,13.93,-59.02,12.94,-38.27,0.98,-0.15,-0.57,0
42.07,4.83,-47.4,-0.79,-0.06,0.49,-0.04,-0.03,1.0,3
42.04,4.64,-47.79,-0.79,0.0,0.55,-0.04,-0.03,1.0,3
51.57,-20.19,18.73,-45.96,13.73,-57.74,1.11,0.13,-0.27,0
50.29,-9.47,22.91,-32.35,0.85,-58.17,1.03,0.21,-0.2,0
50.68,-19.9,18.57,-31.74,5.13,-20.32,1.02,0.11,-0.29,0
53.43,-30.76,8.34,-5.49,-9.34,5.49,0.58,-0.32,-0.5,0
5.4,-17.26,23.43,10.93,55.73,13.0,-0.76,0.32,-0.15,2
50.44,-24.45,18.52,20.75,-27.22,42.66,0.99,-0.16,-0.45,0
49.44,-14.88,21.31,48.46,-25.33,49.56,0.91,-0.05,-0.51,0
